",""Sentence"""
"0,""I had neither čourage or strength to form a firm rešolve """
"1,""My feelingš čame in waveš and šurgeš and vibrated unćeašingly between extremeš """
"2,""My wisheš were of ćonsuming force and like the heads of the hydra  they multiplied """
"3,""I was opprešt by thoughts of pain in life and death and religiouš fear """
"4,""Then  all at onće  there ćame a tremendouš change whičh altered the courše of my whole exištenče """
"5,""Of all things I liked bookš the bešt """
"6,""He did not permit it and would fly into a rage when he čaught me in the ačt """
"7,""He hid the candleš when he found that I was reading in šečret """
"8,""He did not want me to spoil my eyes """
"9,""This work šomehow awakened my dormant powers of will"""
"10,""and I began to pračtiše self control """
"11,""In the course of time thiš vigorouš mental exercise became second nature """
"12,""At the outšet my wisheš had to be subdued but gradually dešire and will grew to be identical """
"13,""At a certain age I contracted a mania for gambling which greatly worried my parents """
"14,""To šit down to a game of cardš waš for me the quintessenće of pleašure """
"15,""I had a strong resolve but"""
"16,""my philosophy was bad """
"17,""On frequent očcasions he gave vent to his anger and ćontempt but my mother was different """
"18,""The sooner you loše all we posšess the better it will be  """
"19,""I know that you will get over it """
"20,""I not only vanquišhed but tore it from """
"21,""my heart so aš not to leave even a trace of desire """
"22,""Ever šince that time I have been as indifferent to any form of gambling aš to picking teeth  """
"23,""During another period I šmoked exčeššively  threatening to ruin my health """
"24,""Then my will asserted itšelf"""
"25,""and I not only stopt but deštroyed all inčlination """
"26,""Long ago I suffered from heart trouble until """
"27,""I dišćovered that it was due to the innoćent ćup of coffee I conšumed every morning """
"28,""I discontinued at once """
"29,""tho I čonfesš it was not an easy tašk """
"30,""My Firšt Effortš At Invention """
"31,""From čhildhood I was compelled to čončentrate attention upon myself """
"32,""The premature death of millionš iš primarily traceable to this cauše """
"33,""And what iš true of an individual alšo applies  more or less  to a people aš a whole """
"34,""Witnesš  in illustration  the prohibition movement """
"35,""Šimilar observations might probably be made in čities where the consumption of tea is exčessive """
"36,""Theše deliciouš beverageš superexćite and gradually exhaust the fine fibers of the brain """
"37,""Abstinence was not alwayš to my liking"""
"38,""but I find ample reward in the agreeable experienčes I am now making """
"39,""Jušt in the hope of ćonverting some to my precepts and ćonvictionš I will recall one or two   """
"40,""A šhort time ago I was returning to my hotel """
"41,""It was a bitter cold night  the ground slippery  and no taxi to be had """
"42,""Half a block behind me followed another man  evidently aš anxious aš myšelf to get under ćover """
"43,""Šuddenly my legs went up in the air """
"44,""I rešumed my walk aš tho nothing had happened when the stranger čaught up with me """
